ts_iso,ts_unix_ms,current_beater_a,current_compressor_a,temp_cylinder_c,temp_cond_in_c,temp_cond_out_c,temp_ambient_c,temp_hopper_c,temp_discharge_c,beater_on,compressor_cmd,tcc_satisfied,hp_ok
2026-06-01T00:07:55Z,1780272475000,2.949,0.000,-0.519,21.364,21.232,21.607,,28.261,1,0,0,1
2026-06-01T00:07:56Z,1780272476000,3.160,0.000,-0.612,22.018,21.649,22.183,,29.127,1,0,0,1
2026-06-01T00:07:57Z,1780272477000,2.829,0.038,-0.658,20.836,20.861,21.359,,29.952,1,0,0,1
2026-06-01T00:07:58Z,1780272478000,3.001,0.000,-0.665,21.837,21.743,21.933,,27.894,1,0,0,1
2026-06-01T00:07:59Z,1780272479000,3.390,0.000,-0.686,22.262,22.174,22.341,,29.456,1,0,0,1
2026-06-01T00:08:00Z,1780272480000,3.033,0.025,-0.646,21.904,22.299,22.006,,29.752,1,0,0,1
2026-06-01T00:08:01Z,1780272481000,3.215,0.000,-0.611,22.072,21.767,21.850,,29.785,1,0,0,1
2026-06-01T00:08:02Z,1780272482000,3.014,0.022,-0.546,22.439,22.516,22.267,,29.338,1,0,0,1
2026-06-01T00:08:03Z,1780272483000,3.087,0.006,-0.489,22.308,22.109,22.292,,29.658,1,0,0,1
2026-06-01T00:08:04Z,1780272484000,2.991,0.009,-0.412,22.319,22.501,22.393,,31.724,1,0,0,1
2026-06-01T00:08:05Z,1780272485000,2.974,0.007,-0.392,22.468,22.527,22.262,,30.662,1,0,0,1
2026-06-01T00:08:06Z,1780272486000,2.883,0.014,-0.357,22.320,22.396,22.324,,29.440,1,0,0,1
2026-06-01T00:08:07Z,1780272487000,3.065,0.046,-0.311,22.056,21.867,22.220,,29.932,1,0,0,1
2026-06-01T00:08:08Z,1780272488000,2.872,0.019,-0.284,21.736,21.583,22.080,,29.972,1,0,0,1
2026-06-01T00:08:09Z,1780272489000,3.100,0.000,-0.284,21.939,22.124,22.027,,29.232,1,0,0,1
2026-06-01T00:08:10Z,1780272490000,3.163,0.009,-0.280,22.080,22.434,21.929,,29.231,1,0,0,1
2026-06-01T00:08:11Z,1780272491000,3.055,0.023,-0.301,22.092,22.188,21.636,,,1,0,0,1
2026-06-01T00:08:12Z,1780272492000,2.957,0.024,-0.260,21.726,21.546,21.713,,29.580,1,0,0,1
2026-06-01T00:08:13Z,1780272493000,3.068,0.000,-0.245,21.762,21.830,21.915,,28.905,1,0,0,1
2026-06-01T00:08:14Z,1780272494000,2.954,0.023,-0.258,21.835,22.321,22.072,,29.957,1,0,0,1
2026-06-01T00:08:15Z,1780272495000,3.140,0.019,-0.271,22.543,22.563,22.432,,30.118,1,0,0,1
2026-06-01T00:08:16Z,1780272496000,2.725,0.051,-0.312,21.635,21.927,21.987,,28.027,1,0,0,1
2026-06-01T00:08:17Z,1780272497000,2.950,0.000,-0.243,22.411,22.263,22.301,,29.959,1,0,0,1
2026-06-01T00:08:18Z,1780272498000,2.701,0.000,-0.219,22.487,22.479,22.324,,30.868,1,0,0,1
2026-06-01T00:08:19Z,1780272499000,2.776,0.000,-0.242,22.018,22.142,21.931,,30.451,1,0,0,1
2026-06-01T00:08:20Z,1780272500000,3.205,0.000,-0.182,22.134,22.214,22.178,,32.230,1,0,0,1
2026-06-01T00:08:21Z,1780272501000,3.134,0.000,-0.190,22.040,21.887,21.927,,31.251,1,0,0,1
2026-06-01T00:08:22Z,1780272502000,2.892,0.000,-0.240,22.431,22.269,22.397,,31.449,1,0,0,1
2026-06-01T00:08:23Z,1780272503000,2.775,0.000,-0.169,22.035,22.233,22.191,,32.800,1,0,0,1
2026-06-01T00:08:24Z,1780272504000,2.555,0.007,-0.176,22.013,22.251,21.643,,30.758,1,0,0,1
2026-06-01T00:08:25Z,1780272505000,2.918,0.000,-0.176,21.978,22.281,22.048,,30.163,1,0,0,1
2026-06-01T00:08:26Z,1780272506000,3.363,0.039,-0.154,22.650,23.010,22.494,,30.974,1,0,0,1
2026-06-01T00:08:27Z,1780272507000,3.065,0.000,-0.077,21.462,21.489,21.946,,29.441,1,0,0,1
2026-06-01T00:08:28Z,1780272508000,2.916,0.026,-0.056,22.390,22.327,22.134,,30.108,1,0,0,1
2026-06-01T00:08:29Z,1780272509000,3.070,0.005,-0.096,22.458,22.728,22.164,,29.352,1,0,0,1
2026-06-01T00:08:30Z,1780272510000,2.766,0.017,-0.049,21.695,21.838,21.689,,30.398,1,0,0,1
2026-06-01T00:08:31Z,1780272511000,2.955,0.006,-0.053,22.265,22.068,22.153,,29.348,1,0,0,1
2026-06-01T00:08:32Z,1780272512000,3.015,0.027,0.061,21.694,21.487,21.582,,29.313,1,0,0,1
2026-06-01T00:08:33Z,1780272513000,2.987,0.001,0.081,21.684,21.782,21.812,,30.413,1,0,0,1
2026-06-01T00:08:34Z,1780272514000,3.119,0.010,-0.010,22.432,22.397,22.323,,29.862,1,0,0,1
2026-06-01T00:08:35Z,1780272515000,3.052,0.007,0.027,21.945,21.940,22.107,,28.072,1,0,0,1
2026-06-01T00:08:36Z,1780272516000,3.100,0.000,0.145,21.787,22.001,21.909,,28.544,1,0,0,1
2026-06-01T00:08:37Z,1780272517000,2.897,0.008,0.243,22.359,22.511,22.134,,28.853,1,0,0,1
2026-06-01T00:08:38Z,1780272518000,3.135,0.045,0.355,22.177,22.443,21.982,,29.117,1,0,0,1
2026-06-01T00:08:39Z,1780272519000,3.244,0.000,0.324,21.862,21.476,22.004,,30.414,1,0,0,1
2026-06-01T00:08:40Z,1780272520000,2.854,0.008,0.390,22.050,22.101,22.197,,30.219,1,0,0,1
2026-06-01T00:08:41Z,1780272521000,2.867,0.025,0.374,21.653,21.792,21.782,,31.065,1,0,0,1
2026-06-01T00:08:42Z,1780272522000,3.200,0.023,0.405,22.159,21.853,22.012,,30.753,1,0,0,1
2026-06-01T00:08:43Z,1780272523000,2.971,0.000,0.361,21.706,21.575,21.906,,31.072,1,0,0,1
2026-06-01T00:08:44Z,1780272524000,3.211,0.000,0.349,21.596,21.428,21.524,,30.608,1,0,0,1
2026-06-01T00:08:45Z,1780272525000,2.934,0.010,0.335,21.873,21.878,21.724,,30.210,1,0,0,1
2026-06-01T00:08:46Z,1780272526000,3.218,0.000,0.400,22.453,22.778,22.470,,31.099,1,0,0,1
2026-06-01T00:08:47Z,1780272527000,3.020,0.029,0.460,22.317,22.722,22.115,,30.919,1,0,0,1
2026-06-01T00:08:48Z,1780272528000,3.039,0.003,0.494,21.542,21.379,21.603,,30.376,1,0,0,1
2026-06-01T00:08:49Z,1780272529000,3.235,0.020,0.446,21.495,21.600,21.538,,31.271,1,0,0,1
2026-06-01T00:08:50Z,1780272530000,2.946,0.000,0.451,21.771,21.883,21.966,,27.654,1,0,0,1
2026-06-01T00:08:51Z,1780272531000,2.859,0.000,0.433,22.672,22.749,22.468,,29.710,1,0,0,1
2026-06-01T00:08:52Z,1780272532000,2.933,0.005,0.497,21.791,21.870,21.944,,29.694,1,0,0,1
2026-06-01T00:08:53Z,1780272533000,3.068,0.000,0.576,22.462,22.523,22.392,,31.153,1,0,0,1
2026-06-01T00:08:54Z,1780272534000,2.765,0.000,0.649,22.091,22.429,22.106,,31.571,1,0,0,1
2026-06-01T00:08:55Z,1780272535000,3.096,0.002,0.631,21.931,22.151,22.141,,28.550,1,0,0,1
2026-06-01T00:08:56Z,1780272536000,2.919,0.055,0.514,21.477,21.265,21.599,,31.411,1,0,0,1
2026-06-01T00:08:57Z,1780272537000,3.172,0.017,0.446,22.558,22.717,22.281,,28.829,1,0,0,1
2026-06-01T00:08:58Z,1780272538000,2.641,0.021,0.537,21.940,22.118,21.900,,28.859,1,0,0,1
2026-06-01T00:08:59Z,1780272539000,2.882,0.017,0.537,22.057,22.120,22.259,,29.766,1,0,0,1
2026-06-01T00:09:00Z,1780272540000,2.747,0.030,0.519,21.817,22.043,21.756,,29.682,1,0,0,1
2026-06-01T00:09:01Z,1780272541000,2.876,0.000,0.621,22.024,22.062,22.053,,28.442,1,0,0,1
2026-06-01T00:09:02Z,1780272542000,3.037,0.000,0.704,22.796,22.837,22.106,,30.650,1,0,0,1
2026-06-01T00:09:03Z,1780272543000,2.973,0.000,0.726,22.011,22.035,21.954,,30.679,1,0,0,1
2026-06-01T00:09:04Z,1780272544000,2.962,0.016,0.731,22.045,21.642,22.121,,31.054,1,0,0,1
2026-06-01T00:09:05Z,1780272545000,2.976,0.000,0.744,22.204,22.188,21.920,,29.567,1,0,0,1
2026-06-01T00:09:06Z,1780272546000,3.031,0.000,0.776,21.437,21.303,21.805,,29.960,1,0,0,1
2026-06-01T00:09:07Z,1780272547000,2.849,0.000,0.876,22.501,22.263,22.482,,29.970,1,0,0,1
2026-06-01T00:09:08Z,1780272548000,3.106,0.030,0.917,22.714,23.000,22.315,,31.688,1,0,0,1
2026-06-01T00:09:09Z,1780272549000,3.099,0.015,0.973,21.749,21.849,21.772,,27.166,1,0,0,1
2026-06-01T00:09:10Z,1780272550000,3.058,0.013,1.052,21.824,21.818,22.171,,29.043,1,0,0,1
2026-06-01T00:09:11Z,1780272551000,3.083,0.012,1.013,21.698,21.585,21.777,,30.006,1,0,0,1
2026-06-01T00:09:12Z,1780272552000,3.044,0.000,1.071,21.935,21.995,21.645,,28.914,1,0,0,1
2026-06-01T00:09:13Z,1780272553000,3.305,0.004,1.076,22.385,22.584,22.310,,29.742,1,0,0,1
2026-06-01T00:09:14Z,1780272554000,2.987,0.000,0.970,21.321,21.156,21.489,,29.874,1,0,0,1
2026-06-01T00:09:15Z,1780272555000,2.954,0.000,0.884,22.141,22.140,22.278,,29.342,1,0,0,1
2026-06-01T00:09:16Z,1780272556000,2.887,0.003,0.853,21.812,21.986,21.924,,30.064,1,0,0,1
2026-06-01T00:09:17Z,1780272557000,2.845,0.006,0.900,22.009,21.622,21.937,,30.628,1,0,0,1
2026-06-01T00:09:18Z,1780272558000,2.813,0.024,0.925,22.391,22.379,22.123,,29.764,1,0,0,1
2026-06-01T00:09:19Z,1780272559000,2.867,0.031,0.955,22.385,22.299,22.174,,29.547,1,0,0,1
2026-06-01T00:09:20Z,1780272560000,2.989,0.031,1.072,21.843,21.817,21.752,,29.834,1,0,0,1
2026-06-01T00:09:21Z,1780272561000,3.050,0.000,1.029,21.949,21.849,22.215,,29.993,1,0,0,1
2026-06-01T00:09:22Z,1780272562000,3.008,0.000,1.047,21.768,21.796,22.034,,28.260,1,0,0,1
2026-06-01T00:09:23Z,1780272563000,2.885,0.010,1.083,21.730,22.115,21.623,,30.462,1,0,0,1
2026-06-01T00:09:24Z,1780272564000,3.135,0.051,1.066,21.680,21.615,21.949,,29.549,1,0,0,1
2026-06-01T00:09:25Z,1780272565000,3.111,0.030,1.087,22.369,22.428,22.414,,31.262,1,0,0,1
2026-06-01T00:09:26Z,1780272566000,2.976,0.022,1.027,22.564,22.963,22.503,,30.591,1,0,0,1
2026-06-01T00:09:27Z,1780272567000,2.902,0.000,1.118,21.988,21.878,22.215,,31.170,1,0,0,1
2026-06-01T00:09:28Z,1780272568000,3.082,0.000,1.104,21.438,21.801,21.643,,28.989,1,0,0,1
2026-06-01T00:09:29Z,1780272569000,3.028,0.016,1.225,22.128,22.129,22.147,,29.629,1,0,0,1
2026-06-01T00:09:30Z,1780272570000,2.783,0.000,1.243,22.356,22.712,22.255,,28.758,1,0,0,1
2026-06-01T00:09:31Z,1780272571000,2.990,0.000,1.315,22.430,22.580,22.218,,29.295,1,0,0,1
2026-06-01T00:09:32Z,1780272572000,3.039,0.000,1.332,22.357,22.418,22.235,,31.252,1,0,0,1
2026-06-01T00:09:33Z,1780272573000,2.865,0.032,1.351,22.124,22.111,22.109,,31.487,1,0,0,1
2026-06-01T00:09:34Z,1780272574000,3.028,0.000,1.341,21.829,21.704,21.978,,28.852,1,0,0,1
2026-06-01T00:09:35Z,1780272575000,2.782,0.000,1.367,21.603,21.618,21.817,,29.542,1,0,0,1
2026-06-01T00:09:36Z,1780272576000,3.200,0.010,1.403,21.328,21.508,21.431,,29.924,1,0,0,1
2026-06-01T00:09:37Z,1780272577000,3.187,0.000,1.384,22.184,22.181,22.102,,30.586,1,0,0,1
2026-06-01T00:09:38Z,1780272578000,2.962,0.001,1.398,22.123,22.060,22.056,,28.240,1,0,0,1
2026-06-01T00:09:39Z,1780272579000,3.055,0.000,1.387,21.747,21.697,22.167,,28.397,1,0,0,1
2026-06-01T00:09:40Z,1780272580000,2.639,0.000,1.522,21.442,21.640,21.599,,30.490,1,0,0,1
2026-06-01T00:09:41Z,1780272581000,2.827,0.016,1.538,22.434,22.679,22.194,,28.051,1,0,0,1
2026-06-01T00:09:42Z,1780272582000,2.956,0.000,1.635,22.632,22.499,22.616,,29.553,1,0,0,1
2026-06-01T00:09:43Z,1780272583000,2.839,0.000,1.645,21.740,21.606,22.024,,30.162,1,0,0,1
2026-06-01T00:09:44Z,1780272584000,3.107,0.014,1.678,22.453,22.529,21.982,,30.416,1,0,0,1
2026-06-01T00:09:45Z,1780272585000,3.300,0.000,1.632,22.087,22.392,22.093,,29.858,1,0,0,1
2026-06-01T00:09:46Z,1780272586000,2.824,0.000,1.630,22.687,22.916,22.610,,29.634,1,0,0,1
2026-06-01T00:09:47Z,1780272587000,2.874,0.013,1.660,21.773,21.522,21.693,,30.845,1,0,0,1
2026-06-01T00:09:48Z,1780272588000,3.035,0.022,1.760,21.987,21.935,22.061,,30.285,1,0,0,1
2026-06-01T00:09:49Z,1780272589000,3.242,0.000,1.791,21.615,21.428,21.760,,29.353,1,0,0,1
2026-06-01T00:09:50Z,1780272590000,2.817,0.000,1.880,22.260,22.207,21.836,,30.038,1,0,0,1
2026-06-01T00:09:51Z,1780272591000,3.037,0.014,1.932,22.186,22.507,21.985,,30.383,1,0,0,1
2026-06-01T00:09:52Z,1780272592000,3.273,0.000,2.033,22.569,22.284,22.404,,31.718,1,0,0,1
2026-06-01T00:09:53Z,1780272593000,2.752,0.006,2.050,22.656,22.332,22.540,,30.786,1,0,0,1
2026-06-01T00:09:54Z,1780272594000,2.808,0.000,2.190,21.934,21.768,22.134,,31.215,1,0,0,1
2026-06-01T00:09:55Z,1780272595000,2.936,0.000,2.186,22.143,22.200,21.887,,29.389,1,0,0,1
2026-06-01T00:09:56Z,1780272596000,2.922,0.000,2.167,22.579,22.703,22.748,,29.476,1,0,0,1
2026-06-01T00:09:57Z,1780272597000,3.122,0.000,2.127,21.928,22.016,21.872,,29.765,1,0,0,1
2026-06-01T00:09:58Z,1780272598000,3.036,0.000,2.263,21.501,21.736,21.829,,29.856,1,0,0,1
2026-06-01T00:09:59Z,1780272599000,2.734,0.012,2.324,21.059,20.707,21.468,,28.992,1,0,0,1
