ts_iso,ts_unix_ms,current_beater_a,current_compressor_a,temp_cylinder_c,temp_cond_in_c,temp_cond_out_c,temp_ambient_c,temp_hopper_c,temp_discharge_c,beater_on,compressor_cmd,tcc_satisfied,hp_ok
2026-06-02T00:07:53Z,1780358873000,3.088,0.005,-3.239,20.853,21.162,21.247,,31.398,1,0,1,1
2026-06-02T00:07:54Z,1780358874000,2.950,0.000,-3.284,22.539,22.231,22.519,,28.951,1,0,1,1
2026-06-02T00:07:55Z,1780358875000,2.863,0.000,-3.283,22.546,22.262,22.458,,29.707,1,0,1,1
2026-06-02T00:07:56Z,1780358876000,3.050,0.000,-3.135,22.310,22.246,22.118,,31.400,1,0,1,1
2026-06-02T00:07:57Z,1780358877000,3.184,0.000,-3.076,22.026,22.034,22.041,,30.168,1,0,1,1
2026-06-02T00:07:58Z,1780358878000,3.156,0.000,-3.069,21.460,21.420,21.535,,32.271,1,0,1,1
2026-06-02T00:07:59Z,1780358879000,2.980,0.000,-3.080,22.331,22.003,21.934,,29.731,1,0,1,1
2026-06-02T00:08:00Z,1780358880000,3.131,0.031,-3.062,22.539,22.769,22.538,,30.257,1,0,1,1
2026-06-02T00:08:01Z,1780358881000,3.130,0.010,-3.035,22.183,22.614,22.039,,31.905,1,0,1,1
2026-06-02T00:08:02Z,1780358882000,2.987,0.036,-3.036,21.723,21.979,21.831,,28.486,1,0,1,1
2026-06-02T00:08:03Z,1780358883000,2.896,0.000,-2.990,21.611,21.828,21.473,,28.362,1,0,1,1
2026-06-02T00:08:04Z,1780358884000,2.905,0.000,-3.017,22.123,22.168,22.414,,29.204,1,0,1,1
2026-06-02T00:08:05Z,1780358885000,3.126,0.035,-3.045,21.887,21.718,21.979,,30.813,1,0,1,1
2026-06-02T00:08:06Z,1780358886000,2.994,0.000,-3.007,21.231,21.246,21.473,,28.390,1,0,1,1
2026-06-02T00:08:07Z,1780358887000,2.843,0.000,-3.045,21.602,22.023,21.723,,30.597,1,0,1,1
2026-06-02T00:08:08Z,1780358888000,2.747,0.014,-2.989,21.867,21.796,21.617,,30.527,1,0,1,1
2026-06-02T00:08:09Z,1780358889000,3.125,0.000,-2.970,21.838,21.747,21.960,,32.014,1,0,1,1
2026-06-02T00:08:10Z,1780358890000,2.918,0.014,-3.041,22.206,22.427,22.062,,31.045,1,0,1,1
2026-06-02T00:08:11Z,1780358891000,3.050,0.012,-3.015,22.152,22.387,21.849,,30.364,1,0,1,1
2026-06-02T00:08:12Z,1780358892000,3.186,0.025,-3.080,22.228,22.058,22.233,,31.359,1,0,1,1
2026-06-02T00:08:13Z,1780358893000,2.804,0.018,-3.025,22.222,22.170,22.024,,30.539,1,0,1,1
2026-06-02T00:08:14Z,1780358894000,2.993,0.026,-3.018,22.425,22.325,22.319,,29.540,1,0,1,1
2026-06-02T00:08:15Z,1780358895000,2.974,0.000,-2.905,21.916,21.930,21.893,,28.855,1,0,1,1
2026-06-02T00:08:16Z,1780358896000,3.057,0.000,-2.831,23.064,23.284,22.914,,29.431,1,0,1,1
2026-06-02T00:08:17Z,1780358897000,3.186,0.042,-2.864,22.199,22.038,21.831,,29.960,1,0,1,1
2026-06-02T00:08:18Z,1780358898000,2.801,0.000,-2.945,21.602,21.819,21.729,,30.175,1,0,1,1
2026-06-02T00:08:19Z,1780358899000,3.085,0.000,-2.963,21.500,21.521,21.692,,27.865,1,0,1,1
2026-06-02T00:08:20Z,1780358900000,3.155,0.011,-3.004,21.733,22.198,21.937,,29.780,1,0,1,1
2026-06-02T00:08:21Z,1780358901000,2.972,0.032,-2.893,21.683,21.747,21.484,,30.029,1,0,1,1
2026-06-02T00:08:22Z,1780358902000,2.979,0.004,-2.873,22.314,22.295,22.088,,30.548,1,0,1,1
2026-06-02T00:08:23Z,1780358903000,3.063,0.020,-2.807,21.321,21.436,21.428,,31.627,1,0,1,1
2026-06-02T00:08:24Z,1780358904000,3.052,0.000,-2.801,21.621,21.554,22.049,,30.186,1,0,1,1
2026-06-02T00:08:25Z,1780358905000,3.087,0.000,-2.790,21.460,21.101,21.595,,29.090,1,0,1,1
2026-06-02T00:08:26Z,1780358906000,3.084,0.000,-2.772,21.995,21.947,21.886,,28.182,1,0,1,1
2026-06-02T00:08:27Z,1780358907000,2.853,0.016,-2.696,22.168,22.117,22.181,,30.687,1,0,1,1
2026-06-02T00:08:28Z,1780358908000,3.149,0.000,-2.661,22.727,22.409,22.691,,29.131,1,0,1,1
2026-06-02T00:08:29Z,1780358909000,3.175,0.000,-2.694,21.572,21.557,21.677,,30.867,1,0,1,1
2026-06-02T00:08:30Z,1780358910000,3.028,0.010,-2.593,22.158,21.744,21.955,,31.397,1,0,1,1
2026-06-02T00:08:31Z,1780358911000,2.776,0.021,-2.587,21.852,21.782,21.783,,28.456,1,0,1,1
2026-06-02T00:08:32Z,1780358912000,2.983,0.000,-2.590,21.856,21.905,21.739,,30.554,1,0,1,1
2026-06-02T00:08:33Z,1780358913000,3.029,0.011,-2.711,21.817,21.837,21.786,,31.293,1,0,1,1
2026-06-02T00:08:34Z,1780358914000,2.828,0.011,-2.660,22.352,22.270,22.247,,31.019,1,0,1,1
2026-06-02T00:08:35Z,1780358915000,2.946,0.000,-2.635,21.945,21.928,21.854,,27.904,1,0,1,1
2026-06-02T00:08:36Z,1780358916000,2.789,0.000,-2.610,22.489,22.332,22.675,,29.146,1,0,1,1
2026-06-02T00:08:37Z,1780358917000,3.091,0.011,-2.610,22.199,22.202,22.125,,28.720,1,0,1,1
2026-06-02T00:08:38Z,1780358918000,3.025,0.012,-2.619,21.855,21.867,21.697,,30.523,1,0,1,1
2026-06-02T00:08:39Z,1780358919000,2.753,0.018,-2.617,22.121,21.941,21.890,,30.413,1,0,1,1
2026-06-02T00:08:40Z,1780358920000,3.053,0.006,-2.574,21.843,21.896,21.759,,27.302,1,0,1,1
2026-06-02T00:08:41Z,1780358921000,2.992,0.000,-2.522,22.047,22.099,22.240,,29.699,1,0,1,1
2026-06-02T00:08:42Z,1780358922000,3.077,0.014,-2.513,21.346,21.313,21.508,,30.801,1,0,1,1
2026-06-02T00:08:43Z,1780358923000,2.941,0.000,-2.446,21.511,21.995,21.598,,30.148,1,0,1,1
2026-06-02T00:08:44Z,1780358924000,2.880,0.000,-2.430,21.860,21.832,21.823,,30.146,1,0,1,1
2026-06-02T00:08:45Z,1780358925000,2.884,0.000,-2.435,22.180,22.125,22.205,,29.635,1,0,1,1
2026-06-02T00:08:46Z,1780358926000,2.919,0.000,-2.405,22.145,22.061,22.370,,28.941,1,0,1,1
2026-06-02T00:08:47Z,1780358927000,3.003,0.018,-2.453,22.188,21.994,22.414,,29.983,1,0,1,1
2026-06-02T00:08:48Z,1780358928000,3.022,0.000,-2.422,21.739,21.876,22.159,,30.052,1,0,1,1
2026-06-02T00:08:49Z,1780358929000,2.971,0.000,-2.479,21.351,21.214,21.975,,30.615,1,0,1,1
2026-06-02T00:08:50Z,1780358930000,2.937,0.000,-2.510,22.212,22.098,22.238,,30.696,1,0,1,1
2026-06-02T00:08:51Z,1780358931000,2.947,0.032,-2.591,22.121,22.013,21.657,,30.086,1,0,1,1
2026-06-02T00:08:52Z,1780358932000,3.376,0.021,-2.580,21.806,21.609,21.447,,31.095,1,0,1,1
2026-06-02T00:08:53Z,1780358933000,2.884,0.000,-2.479,21.935,21.585,22.131,,29.625,1,0,1,1
2026-06-02T00:08:54Z,1780358934000,2.916,0.027,-2.465,21.728,21.636,21.698,,28.556,1,0,1,1
2026-06-02T00:08:55Z,1780358935000,3.494,0.027,-2.413,21.687,21.862,21.980,,30.477,1,0,1,1
2026-06-02T00:08:56Z,1780358936000,3.063,0.000,-2.275,21.773,21.813,22.036,,30.126,1,0,1,1
2026-06-02T00:08:57Z,1780358937000,2.793,0.000,-2.235,21.835,22.147,22.074,,30.497,1,0,1,1
2026-06-02T00:08:58Z,1780358938000,3.126,0.000,-2.253,22.236,22.386,22.281,,28.736,1,0,1,1
2026-06-02T00:08:59Z,1780358939000,2.863,0.022,-2.265,22.213,22.318,22.250,,31.791,1,0,1,1
2026-06-02T00:09:00Z,1780358940000,3.136,0.032,-2.245,22.109,22.486,22.059,,30.711,1,0,1,1
2026-06-02T00:09:01Z,1780358941000,2.968,0.000,-2.256,22.000,21.981,21.867,,29.712,1,0,1,1
2026-06-02T00:09:02Z,1780358942000,2.934,0.035,-2.264,21.965,21.978,22.032,,29.065,1,0,1,1
2026-06-02T00:09:03Z,1780358943000,3.241,0.000,-2.195,21.828,21.826,21.821,,31.077,1,0,1,1
2026-06-02T00:09:04Z,1780358944000,3.085,0.000,-2.124,21.722,22.031,21.941,,28.898,1,0,1,1
2026-06-02T00:09:05Z,1780358945000,3.146,0.000,-2.186,22.517,22.517,22.785,,32.261,1,0,1,1
2026-06-02T00:09:06Z,1780358946000,3.065,0.023,-2.207,21.755,21.625,22.055,,29.387,1,0,1,1
2026-06-02T00:09:07Z,1780358947000,2.933,0.026,-2.210,22.265,22.382,22.135,,31.721,1,0,1,1
2026-06-02T00:09:08Z,1780358948000,3.092,0.019,-2.160,21.721,21.558,21.788,,29.816,1,0,1,1
2026-06-02T00:09:09Z,1780358949000,3.181,0.000,-2.083,21.932,22.038,22.306,,31.581,1,0,1,1
2026-06-02T00:09:10Z,1780358950000,3.020,0.017,-1.928,22.215,22.298,22.228,,29.265,1,0,0,1
2026-06-02T00:09:11Z,1780358951000,3.270,0.010,-1.931,21.980,21.943,22.230,,30.019,1,0,0,1
2026-06-02T00:09:12Z,1780358952000,3.128,0.000,-1.932,22.397,22.510,22.064,,30.805,1,0,0,1
2026-06-02T00:09:13Z,1780358953000,3.032,0.000,-1.883,22.194,21.897,22.310,,30.662,1,0,0,1
2026-06-02T00:09:14Z,1780358954000,3.038,0.021,-1.897,22.518,22.550,22.382,,31.101,1,0,0,1
2026-06-02T00:09:15Z,1780358955000,3.021,0.000,-1.884,22.303,22.210,22.085,,29.513,1,0,0,1
2026-06-02T00:09:16Z,1780358956000,2.812,0.000,-1.885,21.775,22.347,21.966,,30.085,1,0,0,1
2026-06-02T00:09:17Z,1780358957000,2.986,0.000,-1.996,22.284,22.315,22.268,,31.248,1,0,0,1
2026-06-02T00:09:18Z,1780358958000,3.033,0.007,-1.969,21.839,21.720,21.729,,29.295,1,0,0,1
2026-06-02T00:09:19Z,1780358959000,2.938,0.000,-1.959,21.808,21.532,21.785,,30.573,1,0,0,1
2026-06-02T00:09:20Z,1780358960000,3.051,0.000,-1.875,22.056,22.317,21.984,,29.781,1,0,0,1
2026-06-02T00:09:21Z,1780358961000,3.003,0.038,-1.855,21.212,21.142,21.478,,30.206,1,0,0,1
2026-06-02T00:09:22Z,1780358962000,3.116,0.020,-1.897,22.359,22.201,22.248,,30.085,1,0,0,1
2026-06-02T00:09:23Z,1780358963000,3.099,0.000,-1.890,21.614,21.681,21.711,,29.212,1,0,0,1
2026-06-02T00:09:24Z,1780358964000,3.025,0.000,-1.975,21.928,22.058,21.859,,29.739,1,0,0,1
2026-06-02T00:09:25Z,1780358965000,2.795,0.007,-2.015,22.120,22.247,21.936,,30.145,1,0,1,1
2026-06-02T00:09:26Z,1780358966000,3.269,0.000,-1.964,22.146,22.149,22.012,,29.897,1,0,0,1
2026-06-02T00:09:27Z,1780358967000,2.979,0.006,-1.956,21.967,21.998,21.897,,31.573,1,0,0,1
2026-06-02T00:09:28Z,1780358968000,2.988,0.000,-1.890,22.108,22.155,21.980,,31.010,1,0,0,1
2026-06-02T00:09:29Z,1780358969000,2.949,0.000,-1.968,22.120,22.187,21.982,,30.290,1,0,0,1
2026-06-02T00:09:30Z,1780358970000,2.927,0.000,-1.960,22.165,22.250,21.866,,29.237,1,0,0,1
2026-06-02T00:09:31Z,1780358971000,3.232,0.000,-1.964,21.761,21.980,21.768,,29.176,1,0,0,1
2026-06-02T00:09:32Z,1780358972000,3.208,0.033,-1.896,22.357,22.369,22.324,,31.974,1,0,0,1
2026-06-02T00:09:33Z,1780358973000,3.067,0.001,-1.843,21.555,21.392,21.369,,28.990,1,0,0,1
2026-06-02T00:09:34Z,1780358974000,2.984,0.004,-1.791,21.840,21.811,21.938,,30.114,1,0,0,1
2026-06-02T00:09:35Z,1780358975000,3.093,0.000,-1.694,21.592,21.743,21.859,,30.361,1,0,0,1
2026-06-02T00:09:36Z,1780358976000,3.011,0.000,-1.692,22.224,21.867,22.126,,29.689,1,0,0,1
2026-06-02T00:09:37Z,1780358977000,2.971,0.009,-1.605,21.523,21.166,21.564,,28.998,1,0,0,1
2026-06-02T00:09:38Z,1780358978000,3.051,0.004,-1.637,21.609,21.792,21.850,,29.215,1,0,0,1
2026-06-02T00:09:39Z,1780358979000,2.934,0.000,-1.671,22.069,22.373,21.969,,29.453,1,0,0,1
2026-06-02T00:09:40Z,1780358980000,3.038,0.004,-1.614,22.607,22.354,22.321,,29.291,1,0,0,1
2026-06-02T00:09:41Z,1780358981000,3.031,0.007,-1.669,21.774,21.794,22.100,,31.328,1,0,0,1
2026-06-02T00:09:42Z,1780358982000,3.090,0.026,-1.620,21.849,21.770,21.645,,29.991,1,0,0,1
2026-06-02T00:09:43Z,1780358983000,2.907,0.000,-1.595,21.346,21.294,21.854,,29.476,1,0,0,1
2026-06-02T00:09:44Z,1780358984000,3.107,0.000,-1.522,22.186,22.247,22.266,,30.107,1,0,0,1
2026-06-02T00:09:45Z,1780358985000,2.864,0.000,-1.505,22.008,21.749,21.640,,30.668,1,0,0,1
2026-06-02T00:09:46Z,1780358986000,2.914,0.000,-1.482,21.911,21.689,21.976,,29.655,1,0,0,1
2026-06-02T00:09:47Z,1780358987000,2.921,0.015,-1.436,22.015,21.955,21.997,,30.902,1,0,0,1
2026-06-02T00:09:48Z,1780358988000,2.839,0.000,-1.450,22.037,22.008,21.884,,28.729,1,0,0,1
2026-06-02T00:09:49Z,1780358989000,3.152,0.000,-1.465,22.465,22.240,22.809,,31.171,1,0,0,1
2026-06-02T00:09:50Z,1780358990000,2.855,0.029,-1.421,21.891,22.049,21.876,,29.991,1,0,0,1
2026-06-02T00:09:51Z,1780358991000,2.895,0.000,-1.403,22.148,22.064,22.135,,29.952,1,0,0,1
2026-06-02T00:09:52Z,1780358992000,3.188,0.018,-1.403,22.143,22.058,21.770,,29.307,1,0,0,1
2026-06-02T00:09:53Z,1780358993000,2.914,0.000,-1.387,21.911,21.968,22.158,,28.772,1,0,0,1
2026-06-02T00:09:54Z,1780358994000,2.972,0.000,-1.287,22.185,22.159,22.261,,28.333,1,0,0,1
2026-06-02T00:09:55Z,1780358995000,2.848,0.029,-1.290,21.638,21.805,21.824,,29.237,1,0,0,1
2026-06-02T00:09:56Z,1780358996000,3.125,0.002,-1.293,21.777,21.590,21.984,,30.588,1,0,0,1
2026-06-02T00:09:57Z,1780358997000,3.127,0.002,-1.359,21.957,21.677,21.731,,29.039,1,0,0,1
2026-06-02T00:09:58Z,1780358998000,3.111,0.000,-1.341,21.662,21.600,21.657,,28.452,1,0,0,1
2026-06-02T00:09:59Z,1780358999000,3.081,0.002,-1.288,22.200,22.212,22.311,,29.091,1,0,0,1
